sku,fecha,ventas_forecast,ventas
28,2021-07-29,9.240000000000002,11.0
28,2021-07-30,58.92000000000001,55.0
28,2021-07-31,17.839999999999996,22.0
28,2021-08-01,1.14,0.0
28,2021-08-02,17.780000000000005,11.0
28,2021-08-03,9.6,11.0
28,2021-08-04,35.66,33.0
28,2021-08-05,20.420000000000005,22.0
28,2021-08-06,56.12,55.0
28,2021-08-07,42.18,44.0
28,2021-08-08,0.0,0.0
28,2021-08-09,17.780000000000005,11.0
28,2021-08-10,46.419999999999995,44.0
28,2021-08-11,7.04,11.0
28,2021-08-12,58.08,55.0
28,2021-08-13,3.96,11.0
28,2021-08-14,10.62,11.0
28,2021-08-15,2.1400000000000006,0.0
28,2021-08-16,4.579999999999999,0.0
28,2021-08-17,66.44,55.0
28,2021-08-18,43.559999999999995,44.0
28,2021-08-19,12.100000000000001,11.0
28,2021-08-20,10.239999999999998,11.0
28,2021-08-21,46.419999999999995,44.0
28,2021-08-22,0.0,0.0
28,2021-08-23,65.39999999999999,55.0
28,2021-08-24,0.22,0.0
28,2021-08-25,65.11999999999999,55.0
28,2021-08-26,0.0,0.0
28,2021-08-27,18.220000000000002,11.0
28,2021-08-28,10.500000000000002,11.0
28,2021-08-29,2.1400000000000006,0.0
28,2021-08-30,28.22,22.0
28,2021-08-31,37.040000000000006,33.0
28,2021-09-01,29.860000000000003,33.0
28,2021-09-02,45.98,44.0
28,2021-09-03,30.039999999999996,33.0
28,2021-09-04,20.12,22.0
28,2021-09-05,1.22,0.0
28,2021-09-06,28.039999999999996,22.0
28,2021-09-07,0.88,0.0
28,2021-09-08,28.22,22.0
28,2021-09-09,22.44,22.0
28,2021-09-10,44.59999999999999,44.0
28,2021-09-11,2.02,0.0
28,2021-09-12,2.84,0.0
28,2021-09-13,37.98,33.0
28,2021-09-14,1.8399999999999999,0.0
28,2021-09-15,53.12,44.0
28,2021-09-16,45.32,44.0
28,2021-09-17,17.880000000000003,22.0
28,2021-09-18,44.18,44.0
28,2021-09-19,0.04,0.0
28,2021-09-20,40.14,33.0
28,2021-09-21,46.64,44.0
28,2021-09-22,7.26,11.0
28,2021-09-23,26.84,22.0
28,2021-09-24,37.52,33.0
28,2021-09-25,1.58,0.0
28,2021-09-26,3.0599999999999996,0.0
28,2021-09-27,16.960000000000004,11.0
28,2021-09-28,64.52,55.0
28,2021-09-29,49.059999999999995,55.0
28,2021-09-30,11.66,22.0
28,2021-10-01,15.319999999999999,22.0
28,2021-10-02,39.6,33.0
28,2021-10-03,0.22,0.0
28,2021-10-04,4.4,0.0
28,2021-10-05,4.479999999999999,0.0
28,2021-10-06,4.479999999999999,0.0
28,2021-10-07,4.379999999999999,0.0
28,2021-10-08,4.379999999999999,0.0
28,2021-10-09,4.479999999999999,0.0
28,2021-10-10,3.52,0.0
28,2021-10-11,4.099999999999998,0.0
28,2021-10-12,3.52,0.0
28,2021-10-13,4.099999999999998,0.0
28,2021-10-14,4.099999999999998,0.0
28,2021-10-15,4.099999999999998,0.0
28,2021-10-16,4.099999999999998,0.0
28,2021-10-17,3.52,0.0
28,2021-10-18,4.099999999999998,0.0
28,2021-10-19,4.099999999999998,0.0
29,2020-12-24,0.03666666666666667,0.0
29,2020-12-25,0.0,0.0
29,2020-12-26,0.0,0.0
29,2020-12-27,8.39666666666665,11.0
29,2020-12-28,33.00000000000009,33.0
29,2020-12-29,22.090000000000085,22.0
29,2020-12-30,0.3666666666666666,0.0
29,2020-12-31,22.000000000000078,22.0
29,2021-01-01,0.0,0.0
29,2021-01-02,11.000000000000039,11.0
29,2021-01-03,0.0,0.0
29,2021-01-04,1.1066666666666665,0.0
29,2021-01-05,76.26666666666664,77.0
29,2021-01-06,0.0,0.0
29,2021-01-07,11.316666666666713,11.0
29,2021-01-08,69.08000000000007,66.0
29,2021-01-09,0.4399999999999999,0.0
29,2021-01-10,0.0,0.0
29,2021-01-11,55.11000000000012,55.0
29,2021-01-12,33.16666666666675,33.0
29,2021-01-13,15.473333333333365,22.0
29,2021-01-14,22.000000000000078,22.0
29,2021-01-15,11.000000000000039,11.0
29,2021-01-16,11.096666666666705,11.0
29,2021-01-17,0.0,0.0
29,2021-01-18,1.1066666666666665,0.0
29,2021-01-19,11.000000000000039,11.0
29,2021-01-20,22.000000000000078,22.0
29,2021-01-21,10.963333333333372,11.0
29,2021-01-22,33.00000000000009,33.0
29,2021-01-23,55.460000000000136,66.0
29,2021-01-24,0.0,0.0
29,2021-01-25,33.00000000000009,33.0
29,2021-01-26,22.000000000000078,22.0
29,2021-01-27,34.06333333333339,33.0
29,2021-01-28,11.073333333333371,11.0
29,2021-01-29,55.28333333333345,55.0
29,2021-01-30,10.780000000000035,11.0
29,2021-01-31,0.0,0.0
29,2021-02-01,11.000000000000039,11.0
29,2021-02-02,22.000000000000078,22.0
29,2021-02-03,32.686666666666774,33.0
29,2021-02-04,32.81666666666678,33.0
29,2021-02-05,1.0066666666666664,0.0
29,2021-02-06,22.000000000000078,22.0
29,2021-02-07,0.0,0.0
29,2021-02-08,11.000000000000039,11.0
29,2021-02-09,33.00000000000009,33.0
29,2021-02-10,22.750000000000085,22.0
29,2021-02-11,22.000000000000078,22.0
29,2021-02-12,22.036666666666747,22.0
29,2021-02-13,22.000000000000078,22.0
29,2021-02-14,0.0,0.0
29,2021-02-15,22.000000000000078,22.0
29,2021-02-16,45.00666666666683,44.0
29,2021-02-17,32.81666666666678,33.0
29,2021-02-18,0.8433333333333332,0.0
29,2021-02-19,22.000000000000078,22.0
29,2021-02-20,11.000000000000039,11.0
29,2021-02-21,0.0,0.0
29,2021-02-22,33.00000000000009,33.0
29,2021-02-23,55.22666666666681,66.0
29,2021-02-24,9.129999999999997,11.0
29,2021-02-25,22.073333333333416,22.0
29,2021-02-26,22.51333333333342,22.0
29,2021-02-27,46.44000000000017,44.0
29,2021-02-28,0.0,0.0
29,2021-03-01,0.5499999999999999,0.0
29,2021-03-02,54.97666666666679,55.0
29,2021-03-03,53.056666666666814,55.0
29,2021-03-04,23.93000000000009,33.0
29,2021-03-05,16.573333333333366,22.0
29,2021-03-06,22.11000000000008,22.0
29,2021-03-07,0.0,0.0
29,2021-03-08,44.45666666666685,44.0
29,2021-03-09,53.31333333333348,55.0
29,2021-03-10,7.663333333333317,11.0
29,2021-03-11,10.703333333333365,11.0
29,2021-03-12,0.14,0.0
29,2021-03-13,76.48666666666666,77.0
29,2021-03-14,0.0,0.0
29,2021-03-15,3.483333333333332,0.0
29,2021-03-16,0.0,0.0
29,2021-03-17,0.0,0.0
29,2021-03-18,44.78666666666683,44.0
29,2021-03-19,65.55666666666679,77.0
29,2021-03-20,40.73333333333342,55.0
29,2021-03-21,0.0,0.0
29,2021-03-22,55.26333333333347,55.0
29,2021-03-23,65.52333333333345,77.0
29,2021-03-24,4.473333333333333,0.0
29,2021-03-25,11.316666666666713,11.0
29,2021-03-26,32.99666666666677,33.0
29,2021-03-27,32.990000000000094,33.0
29,2021-03-28,0.0,0.0
29,2021-03-29,33.00000000000009,33.0
29,2021-03-30,11.000000000000039,11.0
29,2021-03-31,10.906666666666702,11.0
29,2021-04-01,33.03666666666676,33.0
29,2021-04-02,0.0,0.0
29,2021-04-03,0.0,0.0
29,2021-04-04,0.0,0.0
29,2021-04-05,0.0,0.0
29,2021-04-06,44.78666666666683,44.0
29,2021-04-07,0.2566666666666667,0.0
29,2021-04-08,11.000000000000039,11.0
29,2021-04-09,22.04000000000008,22.0
29,2021-04-10,22.073333333333416,22.0
29,2021-04-11,0.0,0.0
29,2021-04-12,44.073333333333494,44.0
29,2021-04-13,22.000000000000078,22.0
29,2021-04-14,45.18000000000015,44.0
29,2021-04-15,12.283333333333376,11.0
29,2021-04-16,32.95333333333343,33.0
29,2021-04-17,32.93333333333344,33.0
29,2021-04-18,0.0,0.0
29,2021-04-19,11.000000000000039,11.0
29,2021-04-20,11.000000000000039,11.0
29,2021-04-21,0.17666666666666667,0.0
29,2021-04-22,22.000000000000078,22.0
29,2021-04-23,33.04333333333343,33.0
29,2021-04-24,33.03666666666676,33.0
29,2021-04-25,0.0,0.0
29,2021-04-26,55.22000000000013,55.0
29,2021-04-27,22.000000000000078,22.0
29,2021-04-28,0.0,0.0
29,2021-04-29,11.000000000000039,11.0
29,2021-04-30,22.000000000000078,22.0
29,2021-05-01,0.0,0.0
29,2021-05-02,0.0,0.0
29,2021-05-03,32.99666666666677,33.0
29,2021-05-04,33.00000000000009,33.0
29,2021-05-05,0.10999999999999999,0.0
29,2021-05-06,22.000000000000078,22.0
29,2021-05-07,68.01666666666677,66.0
29,2021-05-08,9.53333333333334,11.0
29,2021-05-09,0.0,0.0
29,2021-05-10,33.00000000000009,33.0
29,2021-05-11,0.04666666666666666,0.0
29,2021-05-12,10.996666666666703,11.0
29,2021-05-13,22.000000000000078,22.0
29,2021-05-14,22.71000000000008,22.0
29,2021-05-15,22.000000000000078,22.0
29,2021-05-16,0.0,0.0
29,2021-05-17,44.08666666666682,44.0
29,2021-05-18,11.073333333333371,11.0
29,2021-05-19,32.95333333333343,33.0
29,2021-05-20,22.566666666666762,22.0
29,2021-05-21,0.3666666666666666,0.0
29,2021-05-22,22.000000000000078,22.0
29,2021-05-23,0.0,0.0
29,2021-05-24,0.0,0.0
29,2021-05-25,55.00000000000012,55.0
29,2021-05-26,33.183333333333415,33.0
29,2021-05-27,26.203333333333436,33.0
29,2021-05-28,54.583333333333464,66.0
29,2021-05-29,18.920000000000023,22.0
29,2021-05-30,0.0,0.0
29,2021-05-31,74.83666666666666,77.0
29,2021-06-01,22.000000000000078,22.0
29,2021-06-02,10.083333333333352,11.0
29,2021-06-03,0.14666666666666667,0.0
29,2021-06-04,11.000000000000039,11.0
29,2021-06-05,68.49333333333341,66.0
29,2021-06-06,0.0,0.0
29,2021-06-07,4.216666666666664,0.0
29,2021-06-08,22.016666666666747,22.0
29,2021-06-09,11.016666666666707,11.0
29,2021-06-10,32.990000000000094,33.0
29,2021-06-11,55.82000000000012,55.0
29,2021-06-12,1.1733333333333336,0.0
29,2021-06-13,0.0,0.0
29,2021-06-14,33.00000000000009,33.0
29,2021-06-15,0.04666666666666666,0.0
29,2021-06-16,0.0,0.0
29,2021-06-17,11.000000000000039,11.0
29,2021-06-18,66.67333333333349,66.0
29,2021-06-19,1.0633333333333332,0.0
29,2021-06-20,0.0,0.0
29,2021-06-21,33.00000000000009,33.0
29,2021-06-22,11.066666666666707,11.0
29,2021-06-23,44.06333333333349,44.0
29,2021-06-24,0.0,0.0
29,2021-06-25,33.00000000000009,33.0
29,2021-06-26,11.066666666666707,11.0
29,2021-06-27,0.0,0.0
29,2021-06-28,33.00000000000009,33.0
29,2021-06-29,55.71666666666679,66.0
29,2021-06-30,29.186666666666778,33.0
29,2021-07-01,44.53666666666674,44.0
29,2021-07-02,21.56000000000007,22.0
29,2021-07-03,7.553333333333317,11.0
29,2021-07-04,0.14666666666666667,0.0
29,2021-07-05,11.000000000000039,11.0
29,2021-07-06,44.016666666666836,44.0
29,2021-07-07,32.97000000000009,33.0
29,2021-07-08,7.846666666666649,11.0
29,2021-07-09,32.95333333333343,33.0
29,2021-07-10,10.986666666666705,11.0
29,2021-07-11,0.0,0.0
29,2021-07-12,11.000000000000039,11.0
29,2021-07-13,22.000000000000078,22.0
29,2021-07-14,32.686666666666774,33.0
29,2021-07-15,32.81666666666678,33.0
29,2021-07-16,32.78000000000007,33.0
29,2021-07-17,21.523333333333408,22.0
29,2021-07-18,0.0,0.0
29,2021-07-19,44.073333333333494,44.0
29,2021-07-20,11.000000000000039,11.0
29,2021-07-21,65.3400000000002,66.0
29,2021-07-22,9.019999999999996,11.0
29,2021-07-23,54.86333333333347,55.0
29,2021-07-24,52.54333333333348,55.0
29,2021-07-25,0.0,0.0
29,2021-07-26,44.02000000000016,44.0
29,2021-07-27,0.0,0.0
29,2021-07-28,22.006666666666746,22.0
29,2021-07-29,22.000000000000078,22.0
29,2021-07-30,44.56333333333349,44.0
29,2021-07-31,22.29333333333341,22.0
29,2021-08-01,0.0,0.0
29,2021-08-02,22.000000000000078,22.0
29,2021-08-03,32.990000000000094,33.0
29,2021-08-04,33.07333333333342,33.0
29,2021-08-05,21.56000000000007,22.0
29,2021-08-06,11.220000000000047,11.0
29,2021-08-07,33.00000000000009,33.0
29,2021-08-08,0.0,0.0
29,2021-08-09,33.00000000000009,33.0
29,2021-08-10,33.03666666666676,33.0
29,2021-08-11,54.43333333333347,66.0
29,2021-08-12,1.0999999999999999,0.0
29,2021-08-13,3.5933333333333315,0.0
29,2021-08-14,0.0,0.0
29,2021-08-15,0.0,0.0
29,2021-08-16,0.0,0.0
29,2021-08-17,44.81333333333349,44.0
29,2021-08-18,10.963333333333372,11.0
29,2021-08-19,70.54666666666671,77.0
29,2021-08-20,21.89000000000008,22.0
29,2021-08-21,9.019999999999996,11.0
29,2021-08-22,0.0,0.0
29,2021-08-23,44.08666666666682,44.0
29,2021-08-24,22.000000000000078,22.0
29,2021-08-25,20.41666666666672,22.0
29,2021-08-26,33.11000000000009,33.0
29,2021-08-27,54.413333333333455,55.0
29,2021-08-28,11.990000000000038,11.0
29,2021-08-29,0.0,0.0
29,2021-08-30,33.00000000000009,33.0
29,2021-08-31,11.000000000000039,11.0
29,2021-09-01,32.95333333333343,33.0
29,2021-09-02,54.52333333333346,55.0
29,2021-09-03,40.84666666666675,44.0
29,2021-09-04,24.15000000000008,33.0
29,2021-09-05,0.0,0.0
29,2021-09-06,11.000000000000039,11.0
29,2021-09-07,76.04666666666662,77.0
29,2021-09-08,53.09333333333346,66.0
29,2021-09-09,17.710000000000026,33.0
29,2021-09-10,29.33333333333341,33.0
29,2021-09-11,0.0,0.0
29,2021-09-12,0.0,0.0
29,2021-09-13,22.000000000000078,22.0
29,2021-09-14,22.000000000000078,22.0
29,2021-09-15,0.14666666666666667,0.0
29,2021-09-16,22.000000000000078,22.0
29,2021-09-17,11.000000000000039,11.0
29,2021-09-18,43.99000000000015,44.0
29,2021-09-19,0.0,0.0
29,2021-09-20,0.6233333333333333,0.0
29,2021-09-21,22.000000000000078,22.0
29,2021-09-22,22.04000000000008,22.0
29,2021-09-23,11.036666666666708,11.0
29,2021-09-24,11.103333333333373,11.0
29,2021-09-25,22.080000000000076,22.0
29,2021-09-26,0.0,0.0
29,2021-09-27,33.00000000000009,33.0
29,2021-09-28,71.97666666666666,77.0
29,2021-09-29,3.813333333333333,0.0
29,2021-09-30,33.00000000000009,33.0
29,2021-10-01,22.000000000000078,22.0
29,2021-10-02,11.000000000000039,11.0
29,2021-10-03,0.0,0.0
29,2021-10-04,1.1066666666666665,0.0
29,2021-10-05,54.97666666666679,55.0
29,2021-10-06,53.02000000000014,55.0
29,2021-10-07,26.91333333333345,44.0
29,2021-10-08,16.206666666666695,22.0
29,2021-10-09,7.553333333333317,11.0
29,2021-10-10,0.0,0.0
29,2021-10-11,44.08666666666682,44.0
29,2021-10-12,0.0,0.0
29,2021-10-13,22.006666666666746,22.0
29,2021-10-14,33.06000000000009,33.0
29,2021-10-15,54.413333333333455,55.0
29,2021-10-16,21.670000000000066,22.0
29,2021-10-17,0.0,0.0
29,2021-10-18,11.000000000000039,11.0
29,2021-10-19,69.08000000000007,66.0
30,2020-12-24,32.36777777777795,33.0
30,2020-12-25,0.7822222222222213,0.0
30,2020-12-26,2.0411111111111055,0.0
30,2020-12-27,10.713333333333525,11.0
30,2020-12-28,20.332222222222505,22.0
30,2020-12-29,15.206666666666912,22.0
30,2020-12-30,13.22888888888909,22.0
30,2020-12-31,13.34666666666688,22.0
30,2021-01-01,0.13444444444444448,0.0
30,2021-01-02,35.58777777777786,33.0
30,2021-01-03,61.04222222222214,55.0
30,2021-01-04,24.39666666666697,33.0
30,2021-01-05,25.57444444444476,33.0
30,2021-01-06,1.735555555555552,0.0
30,2021-01-07,26.088888888889183,22.0
30,2021-01-08,47.42777777777809,44.0
30,2021-01-09,1.667777777777775,11.0
30,2021-01-10,5.801111111111154,0.0
30,2021-01-11,35.84222222222228,33.0
30,2021-01-12,31.63111111111137,33.0
30,2021-01-13,9.942222222222327,22.0
30,2021-01-14,1.6499999999999957,0.0
30,2021-01-15,26.17777777777808,22.0
30,2021-01-16,7.653333333333447,11.0
30,2021-01-17,0.024444444444444442,0.0
30,2021-01-18,10.957777777777975,11.0
30,2021-01-19,0.12000000000000001,0.0
30,2021-01-20,10.957777777777977,11.0
30,2021-01-21,0.0,0.0
30,2021-01-22,26.178888888889194,22.0
30,2021-01-23,19.91444444444472,22.0
30,2021-01-24,0.11000000000000001,0.0
30,2021-01-25,26.26444444444475,22.0
30,2021-01-26,0.0,0.0
30,2021-01-27,0.060000000000000005,0.0
30,2021-01-28,0.0,0.0
30,2021-01-29,0.0,0.0
30,2021-01-30,47.193333333333776,44.0
30,2021-01-31,0.13444444444444448,0.0
30,2021-02-01,0.5499999999999996,0.0
30,2021-02-02,25.08666666666695,22.0
30,2021-02-03,0.0,0.0
30,2021-02-04,0.014444444444444444,0.0
30,2021-02-05,0.0,0.0
30,2021-02-06,0.03666666666666667,0.0
30,2021-02-07,0.0,0.0
30,2021-02-08,10.713333333333527,11.0
30,2021-02-09,20.34111111111138,22.0
30,2021-02-10,3.553333333333324,11.0
30,2021-02-11,0.15888888888888894,0.0
30,2021-02-12,11.006666666666868,11.0
30,2021-02-13,20.30555555555584,22.0
30,2021-02-14,0.026666666666666672,0.0
30,2021-02-15,10.866666666666863,11.0
30,2021-02-16,7.022222222222321,11.0
30,2021-02-17,34.933333333333444,33.0
30,2021-02-18,15.12444444444469,22.0
30,2021-02-19,57.931111111111136,55.0
30,2021-02-20,42.93222222222264,44.0
30,2021-02-21,0.17111111111111116,0.0
30,2021-02-22,26.185555555555855,22.0
30,2021-02-23,31.432222222222492,33.0
30,2021-02-24,15.428888888889132,22.0
30,2021-02-25,11.835555555555732,22.0
30,2021-02-26,57.637777777777785,55.0
30,2021-02-27,27.214444444444815,33.0
30,2021-02-28,0.5866666666666661,0.0
30,2021-03-01,35.61555555555564,33.0
30,2021-03-02,20.046666666666948,22.0
30,2021-03-03,11.835555555555732,22.0
30,2021-03-04,13.22888888888909,22.0
30,2021-03-05,4.581111111111129,11.0
30,2021-03-06,2.4622222222222154,0.0
30,2021-03-07,0.03333333333333334,0.0
30,2021-03-08,10.713333333333525,11.0
30,2021-03-09,0.0977777777777778,0.0
30,2021-03-10,10.982222222222422,11.0
30,2021-03-11,0.08555555555555557,0.0
30,2021-03-12,10.982222222222422,11.0
30,2021-03-13,0.0,0.0
30,2021-03-14,0.03333333333333334,0.0
30,2021-03-15,0.0,0.0
30,2021-03-16,10.713333333333527,11.0
30,2021-03-17,20.332222222222505,22.0
30,2021-03-18,0.01444444444444444,0.0
30,2021-03-19,10.842222222222418,11.0
30,2021-03-20,35.710000000000164,33.0
30,2021-03-21,0.20666666666666675,0.0
30,2021-03-22,26.11111111111141,22.0
30,2021-03-23,0.6099999999999995,0.0
30,2021-03-24,10.830000000000195,11.0
30,2021-03-25,20.30555555555584,22.0
30,2021-03-26,4.143333333333335,11.0
30,2021-03-27,3.542222222222214,11.0
30,2021-03-28,0.032222222222222235,0.0
30,2021-03-29,35.76111111111118,33.0
30,2021-03-30,31.64444444444472,33.0
30,2021-03-31,3.8266666666666644,11.0
30,2021-04-01,4.41666666666668,11.0
30,2021-04-02,0.027777777777777783,0.0
30,2021-04-03,26.26000000000031,22.0
30,2021-04-04,0.0,0.0
30,2021-04-05,0.6855555555555547,0.0
30,2021-04-06,0.0,0.0
30,2021-04-07,25.150000000000286,22.0
30,2021-04-08,19.91444444444472,22.0
30,2021-04-09,2.5522222222222184,11.0
30,2021-04-10,36.42888888888894,33.0
30,2021-04-11,0.21888888888888897,0.0
30,2021-04-12,26.117777777778073,22.0
30,2021-04-13,7.334444444444554,11.0
30,2021-04-14,21.726666666667043,22.0
30,2021-04-15,3.9499999999999984,11.0
30,2021-04-16,1.1444444444444455,11.0
30,2021-04-17,51.94333333333317,44.0
30,2021-04-18,0.18000000000000002,0.0
30,2021-04-19,10.954444444444642,11.0
30,2021-04-20,0.0,0.0
30,2021-04-21,26.197777777778086,22.0
30,2021-04-22,31.432222222222492,33.0
30,2021-04-23,3.3166666666666584,11.0
30,2021-04-24,51.43555555555537,44.0
30,2021-04-25,0.18000000000000002,0.0
30,2021-04-26,35.6522222222223,33.0
30,2021-04-27,6.874444444444549,11.0
30,2021-04-28,2.427777777777772,0.0
30,2021-04-29,26.197777777778086,22.0
30,2021-04-30,19.91444444444472,22.0
30,2021-05-01,1.857777777777773,0.0
30,2021-05-02,0.06333333333333334,0.0
30,2021-05-03,47.72111111111153,44.0
30,2021-05-04,42.37333333333393,44.0
30,2021-05-05,0.012222222222222221,0.0
30,2021-05-06,26.096666666666962,22.0
30,2021-05-07,0.1844444444444445,0.0
30,2021-05-08,10.86222222222242,11.0
30,2021-05-09,0.0,0.0
30,2021-05-10,10.957777777777975,11.0
30,2021-05-11,35.65333333333347,33.0
30,2021-05-12,0.20666666666666675,0.0
30,2021-05-13,10.932222222222418,11.0
30,2021-05-14,74.79111111111179,66.0
30,2021-05-15,0.4700000000000001,0.0
30,2021-05-16,0.5255555555555557,0.0
30,2021-05-17,75.92333333333404,66.0
30,2021-05-18,0.6966666666666665,0.0
30,2021-05-19,35.52555555555564,33.0
30,2021-05-20,42.421111111111685,44.0
30,2021-05-21,37.984444444444584,44.0
30,2021-05-22,0.6111111111111107,11.0
30,2021-05-23,0.574444444444444,0.0
30,2021-05-24,0.35000000000000003,0.0
30,2021-05-25,0.0,0.0
30,2021-05-26,10.701111111111302,11.0
30,2021-05-27,0.13444444444444448,0.0
30,2021-05-28,10.957777777777975,11.0
30,2021-05-29,20.332222222222505,22.0
30,2021-05-30,0.01444444444444444,0.0
30,2021-05-31,26.211111111111414,22.0
30,2021-06-01,19.88666666666694,22.0
30,2021-06-02,31.918888888889033,33.0
30,2021-06-03,1.2611111111111106,11.0
30,2021-06-04,0.9288888888888872,0.0
30,2021-06-05,81.1300000000011,66.0
30,2021-06-06,0.0611111111111111,0.0
30,2021-06-07,26.200000000000298,22.0
30,2021-06-08,19.874444444444713,22.0
30,2021-06-09,4.106666666666673,11.0
30,2021-06-10,36.44888888888894,33.0
30,2021-06-11,40.907777777778264,44.0
30,2021-06-12,38.207777777777835,44.0
30,2021-06-13,0.012222222222222221,0.0
30,2021-06-14,1.3199999999999976,0.0
30,2021-06-15,25.075555555555834,22.0
30,2021-06-16,7.6066666666667775,11.0
30,2021-06-17,21.618888888889263,22.0
30,2021-06-18,28.678888888889166,33.0
30,2021-06-19,66.71000000000008,66.0
30,2021-06-20,0.024444444444444442,0.0
30,2021-06-21,46.64222222222273,44.0
30,2021-06-22,31.741111111111362,33.0
30,2021-06-23,0.83111111111111,0.0
30,2021-06-24,0.9188888888888878,0.0
30,2021-06-25,47.72111111111153,44.0
30,2021-06-26,67.78666666666669,66.0
30,2021-06-27,0.024444444444444442,0.0
30,2021-06-28,35.60666666666675,33.0
30,2021-06-29,7.386666666666768,11.0
30,2021-06-30,0.48888888888888876,0.0
30,2021-07-01,0.03333333333333334,0.0
30,2021-07-02,0.03666666666666667,0.0
30,2021-07-03,0.03666666666666667,0.0
30,2021-07-04,0.0,0.0
30,2021-07-05,35.908888888888946,33.0
30,2021-07-06,85.12444444444517,99.0
30,2021-07-07,21.314444444444696,33.0
30,2021-07-08,4.265555555555557,11.0
30,2021-07-09,1.4966666666666635,11.0
30,2021-07-10,74.9066666666674,66.0
30,2021-07-11,0.10555555555555556,0.0
30,2021-07-12,1.735555555555552,0.0
30,2021-07-13,0.0,0.0
30,2021-07-14,0.0,0.0
30,2021-07-15,0.0,0.0
30,2021-07-16,0.0,0.0
30,2021-07-17,0.03666666666666667,0.0
30,2021-07-18,0.0,0.0
30,2021-07-19,0.0,0.0
30,2021-07-20,0.0,0.0
30,2021-07-21,0.0,0.0
30,2021-07-22,0.0,0.0
30,2021-07-23,76.06111111111183,66.0
30,2021-07-24,6.391111111111202,11.0
30,2021-07-25,1.0022222222222206,0.0
30,2021-07-26,0.03333333333333334,0.0
30,2021-07-27,25.08666666666695,22.0
30,2021-07-28,31.455555555555843,33.0
30,2021-07-29,42.40444444444494,44.0
30,2021-07-30,77.74666666666717,77.0
30,2021-07-31,17.784444444444667,33.0
30,2021-08-01,1.8822222222222174,0.0
30,2021-08-02,87.09666666666729,88.0
30,2021-08-03,21.89333333333362,22.0
30,2021-08-04,5.121111111111105,0.0
30,2021-08-05,0.7355555555555549,0.0
30,2021-08-06,47.49111111111157,44.0
30,2021-08-07,54.73888888888865,55.0
30,2021-08-08,0.08555555555555557,0.0
30,2021-08-09,35.63888888888897,33.0
30,2021-08-10,66.08111111111123,66.0
30,2021-08-11,60.95111111111113,77.0
30,2021-08-12,5.500000000000018,33.0
30,2021-08-13,67.55555555555567,66.0
30,2021-08-14,37.28444444444448,44.0
30,2021-08-15,0.6355555555555549,0.0
30,2021-08-16,26.096666666666962,22.0
30,2021-08-17,19.861111111111377,22.0
30,2021-08-18,46.731111111111325,44.0
30,2021-08-19,1.7788888888888856,11.0
30,2021-08-20,22.36555555555594,22.0
30,2021-08-21,15.281111111111363,22.0
30,2021-08-22,0.11000000000000001,0.0
30,2021-08-23,35.6522222222223,33.0
30,2021-08-24,31.653333333333585,33.0
